geometry_wkt,srid,id,siteid,companyname,sitename,address,citycode,city,country,excess_heat_100_200c,excess_heat_200_500c,excess_heat_500c,excess_heat_total,excess_heat_100_200c_unit,excess_heat_200_500c_unit,excess_heat_500c_unit,excess_heat_total_unit,timestamp
POINT(10.280254 45.584879),4326,3989,3989,STEFANA  S.p.A.,Stabilimento di via Brescia,Via Brescia 203 ,25075,NAVE,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.37454 45.641851),4326,3990,3990,INDUSTRIE RIUNITE ODOLESI I.R.O. SPA,Industrie Riunite Odolesi I.R.O. s.p.a.,"Via Brescia, 12 ",25076,ODOLO,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.279276 45.401081),4326,3992,3992,Laminazione Acciai Speciali S.p.A,Laminazione Acciai Speciali S.p.A.,Via Buonarroti 5 ,25016,Ghedi,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(11.20841 45.332573),4326,4018,4018,Stabila S.r.l.,Stabila Stabilimento di Ronco,"Via Crosarona, 19 ",37055,Ronco all'Adige (VR),Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.267689 45.943623),4326,4040,4040,Forgiatura Mamè S.p.A.,Forgiatura Mamè S.p.A.,Via Delle Cave 1 ,25040,Cividate Camuno (BS),Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.277462 45.942493),4326,4046,4046,FORGIATURA MORANDINI SRL,FORGIATURA MORANDINI SRL,VIA DELL'INDUSTRIA N.5 ,25040,CIVIDATE CAMUNO (BS),Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.072416 45.555688),4326,4050,4050,FERROSIDER.S.P.A.,FERROSIDER.S.P.A.,"VIA DOMENICO GHIDONI,169 ",25035,OSPITALETTO,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.092471 45.274374),4326,4062,4062,Eural Gnutti Spa,Eural Gnutti Spa - Stabilimento di Pontevico,"Via Enrico Mattei, 10 ",25026,Pontevico,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.388449 45.64685),4326,4081,4081,Leali Steel S.p.A.,Leali Steel S.p.A. Stabilimento di Odolo,Via Garibaldi 5 Odolo (BS),25076,Odolo (BS),Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.130348 45.454869),4326,4082,4082,Fornaci Laterizi Danesi Spa,Stabilimento di Capriano del Colle,"via Garibaldi, 48/50 ",25020,Capriano del Colle,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.178208 45.427446),4326,4097,4097,ITALFOND SPA,ITALFOND SPA,"VIA INDUSTRIALE, 1 ",25021,BAGNOLO MELLA,Italy,0,3.1,1.86,4.96,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.794679 45.817587),4326,4099,4099,Franchini Acciai SpA,Franchini Acciai spa,Via IV Novembre 9-17 ,25030,Brescia,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.335729 45.373353),4326,4102,4102,ACCIAIERIE DI CALVISANO SPA,ACCIAIERIE DI CALVISANO,"VIA KENNEDY, 101/A ",25012,CALVISANO,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.321168 45.694887),4326,4110,4110,Raffmetal SpA,Raffmetal SpA,Via Malpaga n° 82 ,25070,Casto (BS),Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.388449 45.64685),4326,4111,4111,BREDINA SRL,BREDINA SRL,"VIA MARCONI, 45/47 ",25076,ODOLO,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.34399 46.055989),4326,4125,4125,Riva Acciaio S.p.A.,RIVA ACCIAIO S.P.A - Stabilimento di Sellero,Via Nazionale 24 ,20050,Sellero (Bs),Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.816428 45.527479),4326,4139,4139,ACCIAIERIE VENETE S.p.A.,ACCIAIERIE VENETE SPA - STABILIMENTO DOLCE',"VIA PASSO DI NAPOLEONE, 829 ",37020,DOLCE',Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.277462 45.942493),4326,4160,4160,Forge Monchieri S.p.A.,Forge Monchieri S.p.A.,Via Quattro Piccoli Martiri 2-4 ,25040,Cividate Camuno (BS),Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.22049 45.539939),4326,4176,4176,FOSCHETTI PAOLO SpA.,PRODUZIONE CALCE VIVA,"Via S.Orsola, 45-49 ",25100,BRESCIA,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(9.929293 45.539886),4326,4180,4180,TRAFILERIE CARLO GNUTTI S.p.A.,TRAFILERIE CARLO GNUTTI S.p.A.,Via San Bernardino 23/A ,25032,CHIARI (BS),Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(9.99781 45.55277),4326,4184,4184,Eural Gnutti Spa,Eural Gnutti Spa - Stabilimento di Rovato,"Via Sant'Andrea, 3 ",25038,Rovato,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.380898 45.40319),4326,4197,4197,Cartiera del Chiese S.p.A.,Centrale di Cogenerazione Cartiera del Chiese,Via Tito Speri 61 ,25018,MONTICHIARI,Italy,10.48,0,0,10.48,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.992412 45.438496),4326,4198,4198,FEDRIGONI S.p.A.,Stabilimento di Verona,"via Tombetta, 7 ",37100,VERONA,Italy,19.37,0,0,19.37,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.102465 45.50531),4326,4201,4201,FONDERIA DI TORBOLE S.P.A.,FONDERIA DI TORBOLE,VIA TRAVAGLIATO 18 ,25030,TORBOLE CASAGLIA (BS),Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.291339 45.58638),4326,4205,4205,CARTIERA DI NAVE SPA,CARTIERA DI NAVE SPA,VIA TRENTO 86 ,25075,NAVE (BRESCIA),Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.115309 45.560714),4326,4216,4216,ASO SIDERURGICA SPA UNIPERSONALE,ASO FORGE,Via Verginello 29 ,25045,CASTEGNATO,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.093762 45.736086),4326,4238,4238,DOLOMITE FRANCHI S.p.A.,DOLOMITE FRANCHI S.p.A.,"ZANARDELLI, 13 ",25054,MARONE,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(11.184871 45.433884),4326,4240,4240,Vetrerie Riunite SpA,Vetrerie Riunite SpA,"Zona Industriale e Artigianale, SNC ",37030,COLOGNOLA AI COLLI,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
